count,freq
2713.12,1000
2724.88,980
2739.36,960
2746.96,940
2769.44,920
2770.24,900
2794.64,880
2814.24,860
2831.68,840
2840.24,820
2859.68,800
2876.72,780
2886.48,760
2907.20,740
2921.60,720
2929.60,700
2944.56,680
2961.28,660
2985.36,640
3008.56,620
3010.32,600
3022.80,580
3031.52,560
3057.44,540
3070.00,520
3086.96,500
3095.92,480
3117.36,460
3134.48,440
3142.24,420
3159.68,400
3176.32,380
3187.68,360
3189.68,340
3204.72,320
3212.96,300
3228.88,280
3231.92,260
3242.96,240
3244.08,220
3245.68,200
3238.72,180
3229.68,160
3208.16,140
3169.44,120
3110.32,100
2976.40,80
2728.16,60
2284.56,40
1419.36,20
